id,ticker,cik,filing_date,10k_link
0,GD,40533,2/17/2012,https://www.sec.gov/Archives/edgar/data/40533/000119312512066385/0001193125-12-066385.txt
1,MTB,36270,3/19/1999,https://www.sec.gov/Archives/edgar/data/36270/0001047469-99-010544.txt
2,RRC,315852,3/6/2001,https://www.sec.gov/Archives/edgar/data/315852/000095015201001323/0000950152-01-001323.txt
3,LH,920148,2/26/2009,https://www.sec.gov/Archives/edgar/data/920148/000092014809000015/0000920148-09-000015.txt
4,SYY,96021,9/16/2004,https://www.sec.gov/Archives/edgar/data/96021/000095012904007097/0000950129-04-007097.txt
5,T,732717,3/1/2006,https://www.sec.gov/Archives/edgar/data/732717/000073271706000008/0000732717-06-000008.txt
6,MDT,1613103,6/28/2016,https://www.sec.gov/Archives/edgar/data/1613103/000161310316000093/0001613103-16-000093.txt
7,MTB,36270,2/22/2011,https://www.sec.gov/Archives/edgar/data/36270/000095012311016289/0000950123-11-016289.txt
8,MHK,851968,3/10/2000,https://www.sec.gov/Archives/edgar/data/851968/0000931763-00-000482.txt
9,KIM,879101,2/27/2017,https://www.sec.gov/Archives/edgar/data/879101/000143774917003269/0001437749-17-003269.txt
10,PCAR,75362,3/17/2000,https://www.sec.gov/Archives/edgar/data/75362/0000912057-00-012263.txt
11,FL,850209,3/23/2017,https://www.sec.gov/Archives/edgar/data/850209/000085020917000003/0000850209-17-000003.txt
12,UNP,100885,2/25/2005,https://www.sec.gov/Archives/edgar/data/100885/000119312505037425/0001193125-05-037425.txt
13,AMZN,1018724,1/29/2016,https://www.sec.gov/Archives/edgar/data/1018724/000101872416000172/0001018724-16-000172.txt
14,LLTC,791907,8/19/2013,https://www.sec.gov/Archives/edgar/data/791907/000079190713000079/0000791907-13-000079.txt
15,EQR,906107,2/26/2015,https://www.sec.gov/Archives/edgar/data/906107/000090610715000007/0000906107-15-000007.txt
16,LO,1424847,2/18/2011,https://www.sec.gov/Archives/edgar/data/1424847/000095012311015424/0000950123-11-015424.txt
17,PXD,1038357,3/19/1998,https://www.sec.gov/Archives/edgar/data/1038357/0001038357-98-000005.txt
18,ADM,7084,9/20/2002,https://www.sec.gov/Archives/edgar/data/7084/000000708402000017/0000007084-02-000017.txt
19,QCOM,804328,12/3/1996,https://www.sec.gov/Archives/edgar/data/804328/0000936392-96-001149.txt
20,RRC,315852,2/26/2014,https://www.sec.gov/Archives/edgar/data/315852/000156459014000349/0001564590-14-000349.txt
21,EQR,906107,3/14/2003,https://www.sec.gov/Archives/edgar/data/906107/000110465903004297/0001104659-03-004297.txt
22,MRO,101778,3/13/2000,https://www.sec.gov/Archives/edgar/data/101778/0000912057-00-011287.txt
23,PCG,1004980,2/17/2006,https://www.sec.gov/Archives/edgar/data/1004980/000100498006000066/0001004980-06-000066.txt
24,BK,1390777,2/28/2008,https://www.sec.gov/Archives/edgar/data/1390777/000119312508041952/0001193125-08-041952.txt
25,DOW,29915,2/28/2003,https://www.sec.gov/Archives/edgar/data/29915/000110465903003205/0001104659-03-003205.txt
26,PNR,77360,2/26/2016,https://www.sec.gov/Archives/edgar/data/77360/000007736016000058/0000077360-16-000058.txt
27,KR,56873,4/1/2008,https://www.sec.gov/Archives/edgar/data/56873/000110465908021727/0001104659-08-021727.txt
28,BMS,11199,2/27/2009,https://www.sec.gov/Archives/edgar/data/11199/000110465909012842/0001104659-09-012842.txt
29,DIS,1001039,12/20/2000,https://www.sec.gov/Archives/edgar/data/1001039/000089843000003895/0000898430-00-003895.txt
30,UTX,101829,2/9/2017,https://www.sec.gov/Archives/edgar/data/101829/000010182917000007/0000101829-17-000007.txt
31,AIZ,1267238,2/20/2013,https://www.sec.gov/Archives/edgar/data/1267238/000119312513067448/0001193125-13-067448.txt
32,NSC,702165,2/15/2012,https://www.sec.gov/Archives/edgar/data/702165/000070216512000043/0000702165-12-000043.txt
33,NWL,814453,3/27/2001,https://www.sec.gov/Archives/edgar/data/814453/000089581301000111/0000895813-01-000111.txt
34,MPC,1510295,2/26/2016,https://www.sec.gov/Archives/edgar/data/1510295/000151029516000078/0001510295-16-000078.txt
35,AZO,866787,11/16/2001,https://www.sec.gov/Archives/edgar/data/866787/000086678701500047/0000866787-01-500047.txt
36,PEP,77476,2/27/2006,https://www.sec.gov/Archives/edgar/data/77476/000119312506039968/0001193125-06-039968.txt
37,OI,812074,3/27/2003,https://www.sec.gov/Archives/edgar/data/812074/000104746903010557/0001047469-03-010557.txt
38,PNC,713676,3/27/1996,https://www.sec.gov/Archives/edgar/data/713676/0000950128-96-000238.txt
39,GPC,40987,2/27/2014,https://www.sec.gov/Archives/edgar/data/40987/000119312514071170/0001193125-14-071170.txt
40,PG,80424,8/8/2014,https://www.sec.gov/Archives/edgar/data/80424/000008042414000057/0000080424-14-000057.txt
41,AEP,4904,3/28/1996,https://www.sec.gov/Archives/edgar/data/4904/0000004904-96-000034.txt
42,KR,56873,4/15/2005,https://www.sec.gov/Archives/edgar/data/56873/000119312505077143/0001193125-05-077143.txt
43,CBG,1138118,3/1/2010,https://www.sec.gov/Archives/edgar/data/1138118/000119312510044595/0001193125-10-044595.txt
44,SYMC,849399,5/19/2017,https://www.sec.gov/Archives/edgar/data/849399/000084939917000009/0000849399-17-000009.txt
45,DE,315189,12/17/2010,https://www.sec.gov/Archives/edgar/data/315189/000110465910063219/0001104659-10-063219.txt
46,IVZ,914208,2/26/2010,https://www.sec.gov/Archives/edgar/data/914208/000095012310017949/0000950123-10-017949.txt
47,ADSK,769397,4/28/2003,https://www.sec.gov/Archives/edgar/data/769397/000119312503002078/0001193125-03-002078.txt
48,A,1090872,12/16/2011,https://www.sec.gov/Archives/edgar/data/1090872/000104746911010124/0001047469-11-010124.txt
49,PX,884905,2/27/2013,https://www.sec.gov/Archives/edgar/data/884905/000088490513000011/0000884905-13-000011.txt
50,FTR,20520,3/1/2017,https://www.sec.gov/Archives/edgar/data/20520/000002052017000003/0000020520-17-000003.txt
51,CERN,804753,2/27/2008,https://www.sec.gov/Archives/edgar/data/804753/000095013708002851/0000950137-08-002851.txt
52,MYL,69499,2/23/2009,https://www.sec.gov/Archives/edgar/data/69499/000095015209001668/0000950152-09-001668.txt
53,BAC,70858,3/16/2006,https://www.sec.gov/Archives/edgar/data/70858/000119312506056053/0001193125-06-056053.txt
54,PX,884905,2/24/2016,https://www.sec.gov/Archives/edgar/data/884905/000088490516000108/0000884905-16-000108.txt
55,NE,1458891,2/25/2011,https://www.sec.gov/Archives/edgar/data/1458891/000095012311018607/0000950123-11-018607.txt
56,CAM,941548,2/26/2010,https://www.sec.gov/Archives/edgar/data/941548/000094154810000015/0000941548-10-000015.txt
57,DIS,1001039,11/20/2008,https://www.sec.gov/Archives/edgar/data/1001039/000119312508240242/0001193125-08-240242.txt
58,DOW,29915,3/25/1997,https://www.sec.gov/Archives/edgar/data/29915/0000029915-97-000011.txt
59,DOW,29915,2/15/2013,https://www.sec.gov/Archives/edgar/data/29915/000002991513000014/0000029915-13-000014.txt
60,HSP,1274057,2/25/2009,https://www.sec.gov/Archives/edgar/data/1274057/000104746909001817/0001047469-09-001817.txt
61,JNPR,1043604,3/27/2001,https://www.sec.gov/Archives/edgar/data/1043604/000089161801000244/0000891618-01-000244.txt
62,VFC,103379,2/29/2012,https://www.sec.gov/Archives/edgar/data/103379/000119312512088711/0001193125-12-088711.txt
63,UPS,1090727,2/27/2009,https://www.sec.gov/Archives/edgar/data/1090727/000119312509040973/0001193125-09-040973.txt
64,DE,315189,12/19/2016,https://www.sec.gov/Archives/edgar/data/315189/000104746916017244/0001047469-16-017244.txt
65,ATI,1018963,3/15/2004,https://www.sec.gov/Archives/edgar/data/1018963/000095012804000283/0000950128-04-000283.txt
66,LLY,59478,3/24/1998,https://www.sec.gov/Archives/edgar/data/59478/0000950117-98-000598.txt
67,FL,850209,3/26/2012,https://www.sec.gov/Archives/edgar/data/850209/000114420412017162/0001144204-12-017162.txt
68,QCOM,804328,11/2/2016,https://www.sec.gov/Archives/edgar/data/804328/000123445216000552/0001234452-16-000552.txt
69,GE,40545,2/27/2014,https://www.sec.gov/Archives/edgar/data/40545/000004055414000023/0000040554-14-000023.txt
70,TAP,24545,2/22/2013,https://www.sec.gov/Archives/edgar/data/24545/000002454513000005/0000024545-13-000005.txt
71,PNR,77360,2/26/2013,https://www.sec.gov/Archives/edgar/data/77360/000119312513077034/0001193125-13-077034.txt
72,TAP,24545,2/25/2009,https://www.sec.gov/Archives/edgar/data/24545/000104746909001758/0001047469-09-001758.txt
73,DOW,29915,2/13/2015,https://www.sec.gov/Archives/edgar/data/29915/000002991515000011/0000029915-15-000011.txt
74,PCG,1004980,2/16/2017,https://www.sec.gov/Archives/edgar/data/1004980/000100498017000006/0001004980-17-000006.txt
75,T,732717,3/12/2001,https://www.sec.gov/Archives/edgar/data/732717/000073271701000019/0000732717-01-000019.txt
76,DAL,27904,2/24/2010,https://www.sec.gov/Archives/edgar/data/27904/000095012310016275/0000950123-10-016275.txt
77,JPM,19617,3/1/2007,https://www.sec.gov/Archives/edgar/data/19617/000095012307003015/0000950123-07-003015.txt
78,EMR,32604,11/19/2007,https://www.sec.gov/Archives/edgar/data/32604/000114420407063041/0001144204-07-063041.txt
79,BLK,1364742,2/28/2014,https://www.sec.gov/Archives/edgar/data/1364742/000119312514076587/0001193125-14-076587.txt
80,NWL,814453,3/1/2013,https://www.sec.gov/Archives/edgar/data/814453/000081445313000036/0000814453-13-000036.txt
81,DIS,1001039,11/24/2010,https://www.sec.gov/Archives/edgar/data/1001039/000119312510268910/0001193125-10-268910.txt
82,CNP,1130310,3/15/2004,https://www.sec.gov/Archives/edgar/data/1130310/000095012904001267/0000950129-04-001267.txt
83,MMM,66740,2/16/2012,https://www.sec.gov/Archives/edgar/data/66740/000110465912010566/0001104659-12-010566.txt
84,SYK,310764,2/11/2016,https://www.sec.gov/Archives/edgar/data/310764/000031076416000226/0000310764-16-000226.txt
85,LUK,96223,2/25/2013,https://www.sec.gov/Archives/edgar/data/96223/000009622313000013/0000096223-13-000013.txt
86,TAP,24545,2/11/2016,https://www.sec.gov/Archives/edgar/data/24545/000002454516000054/0000024545-16-000054.txt
87,GPS,39911,3/27/2009,https://www.sec.gov/Archives/edgar/data/39911/000119312509066067/0001193125-09-066067.txt
88,CAT,18230,2/18/2014,https://www.sec.gov/Archives/edgar/data/18230/000001823014000058/0000018230-14-000058.txt
89,BMS,11199,2/21/2014,https://www.sec.gov/Archives/edgar/data/11199/000001119914000006/0000011199-14-000006.txt
90,GRMN,1121788,2/26/2008,https://www.sec.gov/Archives/edgar/data/1121788/000114420408011821/0001144204-08-011821.txt
91,IBM,51143,2/28/2012,https://www.sec.gov/Archives/edgar/data/51143/000104746912001742/0001047469-12-001742.txt
